,id,vas_id,buy_time,target
58476,4066559,2.0,2019-01-21,0
58477,540875,6.0,2019-01-21,0
58478,3917905,2.0,2019-01-21,0
58479,473151,2.0,2019-01-21,0
58480,270340,2.0,2019-01-21,0
58481,3939482,2.0,2019-01-21,0
58482,1099199,5.0,2019-01-21,0
58483,3065234,6.0,2019-01-21,0
58484,1563964,2.0,2019-01-21,0
58485,1564647,2.0,2019-01-21,0
58486,1891330,2.0,2019-01-21,0
58487,4277588,2.0,2019-01-21,0
58488,1276284,5.0,2019-01-21,0
58489,2241205,5.0,2019-01-21,0
58490,720022,2.0,2019-01-21,0
58491,3452297,6.0,2019-01-21,0
58492,540248,5.0,2019-01-21,0
58493,2545109,2.0,2019-01-21,0
58494,3534765,2.0,2019-01-21,0
58495,1670560,2.0,2019-01-21,0
58496,3556053,6.0,2019-01-21,0
58497,1780920,5.0,2019-01-21,0
58498,2328392,2.0,2019-01-21,0
58499,2437157,5.0,2019-01-21,0
58500,2870981,1.0,2019-01-21,0
58501,562632,6.0,2019-01-21,0
58502,4087929,5.0,2019-01-21,0
58503,3495678,2.0,2019-01-21,0
58504,2328474,6.0,2019-01-21,0
58505,1232853,2.0,2019-01-21,0
58506,1476103,7.0,2019-01-21,0
58507,2567098,5.0,2019-01-21,0
58508,3705407,1.0,2019-01-21,0
58509,3130225,2.0,2019-01-21,0
58510,3620286,5.0,2019-01-21,0
58511,1320447,2.0,2019-01-21,0
58512,987544,6.0,2019-01-21,0
58513,517964,2.0,2019-01-21,0
58514,1869041,1.0,2019-01-21,0
58515,1165980,2.0,2019-01-21,0
58516,4087627,6.0,2019-01-21,0
58517,157475,2.0,2019-01-21,0
58518,608429,5.0,2019-01-21,0
58519,2806091,5.0,2019-01-21,0
58520,360980,5.0,2019-01-21,0
58521,1868656,6.0,2019-01-21,0
58522,3960858,6.0,2019-01-21,0
58523,1254681,2.0,2019-01-21,0
58524,202856,5.0,2019-01-21,0
58525,876049,2.0,2019-01-21,0
58526,3918507,2.0,2019-01-21,0
58527,1869021,6.0,2019-01-21,0
58528,3768921,5.0,2019-01-21,0
58529,3683663,1.0,2019-01-21,0
58530,3833617,6.0,2019-01-21,0
58531,180399,1.0,2019-01-21,0
58532,1715220,1.0,2019-01-21,0
58533,1276586,5.0,2019-01-21,0
58534,1564360,5.0,2019-01-21,0
58535,1802523,2.0,2019-01-21,0
58536,2022781,1.0,2019-01-21,0
58537,831489,2.0,2019-01-21,0
58538,67159,5.0,2019-01-21,0
58539,45098,2.0,2019-01-21,0
58540,2349806,2.0,2019-01-21,0
58541,1343029,2.0,2019-01-21,0
58542,3151890,6.0,2019-01-21,0
58543,2044400,5.0,2019-01-21,0
58544,2132011,5.0,2019-01-21,0
58545,4319866,5.0,2019-01-21,0
58546,2589314,2.0,2019-01-21,0
58547,1825321,1.0,2019-01-21,0
58548,1586248,6.0,2019-01-21,0
58549,3000827,2.0,2019-01-21,0
58550,3151907,2.0,2019-01-21,0
58551,1520353,5.0,2019-01-21,0
58552,4362674,5.0,2019-01-21,0
58553,2935672,6.0,2019-01-21,0
58554,158030,2.0,2019-01-21,0
58555,1608675,5.0,2019-01-21,0
58556,3662337,2.0,2019-01-21,0
58557,787247,2.0,2019-01-21,0
58558,2087869,5.0,2019-01-21,0
58559,1935413,2.0,2019-01-21,0
58560,4256384,6.0,2019-01-21,0
58561,2044104,4.0,2019-01-21,0
58562,3452944,5.0,2019-01-21,0
58563,3662139,4.0,2019-01-21,0
58564,3875523,2.0,2019-01-21,0
58565,1143690,2.0,2019-01-21,0
58566,2848747,2.0,2019-01-21,0
58567,1453619,9.0,2019-01-21,0
58568,2284692,7.0,2019-01-21,0
58569,630128,5.0,2019-01-21,0
58570,1520309,1.0,2019-01-21,0
58571,2240971,5.0,2019-01-21,0
58572,2566913,4.0,2019-01-21,0
58573,3918187,2.0,2019-01-21,0
58574,2349765,5.0,2019-01-21,0
58575,3918569,5.0,2019-01-21,0
58576,2957783,1.0,2019-01-21,0
58577,2676169,4.0,2019-01-21,0
58578,2197288,8.0,2019-01-21,0
58579,4171802,5.0,2019-01-21,0
58580,202713,2.0,2019-01-21,0
58581,1736923,2.0,2019-01-21,0
58582,988153,5.0,2019-01-21,0
58583,4234950,2.0,2019-01-21,0
58584,338261,5.0,2019-01-21,0
58585,3960948,6.0,2019-01-21,0
58586,157758,2.0,2019-01-21,0
58587,2328096,2.0,2019-01-21,0
58588,1320508,6.0,2019-01-21,0
58589,1165698,6.0,2019-01-21,0
58590,876480,2.0,2019-01-21,0
58591,1076776,2.0,2019-01-21,0
58592,1431616,5.0,2019-01-21,0
58593,4214134,2.0,2019-01-21,0
58594,3195264,2.0,2019-01-21,0
58595,2567463,6.0,2019-01-21,0
58596,1121537,1.0,2019-01-21,0
58597,1497984,6.0,2019-01-21,0
58598,360846,2.0,2019-01-21,0
58599,3577089,5.0,2019-01-21,0
58600,337998,6.0,2019-01-21,0
58601,3790335,5.0,2019-01-21,0
58602,2458502,2.0,2019-01-21,0
58603,3043881,1.0,2019-01-21,0
58604,2805490,1.0,2019-01-21,0
58605,2436982,6.0,2019-01-21,0
58606,3748051,2.0,2019-01-21,0
58607,3151815,5.0,2019-01-21,0
58608,1386915,5.0,2019-01-21,0
58609,1232387,2.0,2019-01-21,0
58610,3495490,2.0,2019-01-21,0
58611,3452747,2.0,2019-01-21,0
58612,3854937,2.0,2019-01-21,0
58613,3151904,7.0,2019-01-21,0
58614,742316,6.0,2019-01-21,0
58615,2502323,2.0,2019-01-21,0
58616,361122,6.0,2019-01-21,0
58617,3216513,2.0,2019-01-21,0
58618,3367031,2.0,2019-01-21,0
58619,1869141,5.0,2019-01-21,0
58620,3556096,2.0,2019-01-21,0
58621,2436963,2.0,2019-01-21,0
58622,2783722,2.0,2019-01-21,0
58623,473457,2.0,2019-01-21,0
58624,652408,2.0,2019-01-21,0
58625,1935422,2.0,2019-01-21,0
58626,3452588,6.0,2019-01-21,0
58627,270989,2.0,2019-01-21,0
58628,1054853,6.0,2019-01-21,0
58629,3577652,2.0,2019-01-21,0
58630,2393008,2.0,2019-01-21,0
58631,3452852,4.0,2019-01-21,0
58632,112953,6.0,2019-01-21,0
58633,898794,2.0,2019-01-21,0
58634,2262717,6.0,2019-01-21,0
58635,90135,4.0,2019-01-21,0
58636,3237633,2.0,2019-01-21,0
58637,2437044,8.0,2019-01-21,0
58638,2827834,2.0,2019-01-21,0
58639,1630974,1.0,2019-01-21,0
58640,1498626,5.0,2019-01-21,0
58641,1803113,5.0,2019-01-21,0
58642,1032503,2.0,2019-01-21,0
58643,3237719,1.0,2019-01-21,0
58644,3748136,6.0,2019-01-21,0
58645,1868790,1.0,2019-01-21,0
58646,3237321,1.0,2019-01-21,0
58647,2088138,1.0,2019-01-21,0
58648,2914133,1.0,2019-01-21,0
58649,45231,2.0,2019-01-21,0
58650,2022588,2.0,2019-01-21,0
58651,1320880,2.0,2019-01-21,0
58652,1143509,2.0,2019-01-21,0
58653,876699,6.0,2019-01-21,0
58654,4341298,6.0,2019-01-21,0
58655,1409271,4.0,2019-01-21,0
58656,3087045,2.0,2019-01-21,0
58657,2979350,2.0,2019-01-21,0
58658,4298991,2.0,2019-01-21,0
58659,2480272,5.0,2019-01-21,0
58660,2892511,2.0,2019-01-21,0
58661,2870781,1.0,2019-01-21,0
58662,1232528,2.0,2019-01-21,0
58663,630295,6.0,2019-01-21,0
58664,1298115,5.0,2019-01-21,0
58665,2848749,1.0,2019-01-21,0
58666,943611,2.0,2019-01-21,0
58667,3939399,2.0,2019-01-21,0
58668,3960952,5.0,2019-01-21,0
58669,3474394,2.0,2019-01-21,0
58670,2935442,2.0,2019-01-21,0
58671,3151436,1.0,2019-01-21,0
58672,3917890,2.0,2019-01-21,0
58673,3833466,2.0,2019-01-21,0
58674,4066870,2.0,2019-01-21,0
58675,2219469,2.0,2019-01-21,0
58676,3897035,1.0,2019-01-21,0
58677,3367242,6.0,2019-01-21,0
58678,4192740,5.0,2019-01-21,0
58679,2022773,6.0,2019-01-21,0
58680,2022189,6.0,2019-01-21,0
58681,2545392,2.0,2019-01-21,0
58682,809618,5.0,2019-01-21,0
58683,3790304,2.0,2019-01-21,0
58684,2654672,2.0,2019-01-21,0
58685,1586435,4.0,2019-01-21,0
58686,158194,2.0,2019-01-21,0
58687,3662336,7.0,2019-01-21,0
58688,1188299,5.0,2019-01-21,0
58689,3705190,6.0,2019-01-21,0
58690,2437061,5.0,2019-01-21,0
58691,2805871,2.0,2019-01-21,0
58692,3065034,5.0,2019-01-21,0
58693,2131756,2.0,2019-01-21,0
58694,2262706,2.0,2019-01-21,0
58695,3683882,5.0,2019-01-21,0
58696,2870492,6.0,2019-01-21,0
58697,1342911,2.0,2019-01-21,0
58698,1254589,2.0,2019-01-21,0
58699,4109269,6.0,2019-01-21,0
58700,1099289,2.0,2019-01-21,0
58701,1232336,2.0,2019-01-21,0
58702,405800,2.0,2019-01-21,0
58703,2588810,5.0,2019-01-21,0
58704,293373,4.0,2019-01-21,0
58705,3194636,2.0,2019-01-21,0
58706,1564539,2.0,2019-01-21,0
58707,3620168,1.0,2019-01-21,0
58708,2306374,1.0,2019-01-21,0
58709,1121136,6.0,2019-01-21,0
58710,2849123,6.0,2019-01-21,0
58711,517970,2.0,2019-01-21,0
58712,1520039,2.0,2019-01-21,0
58713,809609,2.0,2019-01-21,0
58714,608211,2.0,2019-01-21,0
58715,3790132,2.0,2019-01-21,0
58716,3982578,6.0,2019-01-21,0
58717,1210214,4.0,2019-01-21,0
58718,4003340,2.0,2019-01-21,0
58719,1847378,2.0,2019-01-21,0
58720,1737475,4.0,2019-01-21,0
58721,1586537,2.0,2019-01-21,0
58722,4362153,2.0,2019-01-21,0
58723,3151699,1.0,2019-01-21,0
58724,1670592,2.0,2019-01-21,0
58725,3961168,5.0,2019-01-21,0
58726,2022273,5.0,2019-01-21,0
58727,3748104,5.0,2019-01-21,0
58728,2567458,2.0,2019-01-21,0
58729,3431117,5.0,2019-01-21,0
58730,1935395,6.0,2019-01-21,0
58731,44529,1.0,2019-01-21,0
58732,2000231,2.0,2019-01-21,0
58733,3790393,6.0,2019-01-21,0
58734,1913351,2.0,2019-01-21,0
58735,4045056,5.0,2019-01-21,0
58736,3833187,2.0,2019-01-21,0
58737,2219358,5.0,2019-01-21,0
58738,786974,2.0,2019-01-21,0
58739,3939476,1.0,2019-01-21,0
58740,2131755,6.0,2019-01-21,0
58741,674876,5.0,2019-01-21,0
58742,2066009,2.0,2019-01-21,0
58743,405996,6.0,2019-01-21,0
58744,1824841,1.0,2019-01-21,0
58745,3641509,2.0,2019-01-21,0
58746,3086774,6.0,2019-01-21,0
58747,2502108,7.0,2019-01-21,0
58748,1803192,2.0,2019-01-21,0
58749,4256618,6.0,2019-01-21,0
58750,1476260,2.0,2019-01-21,0
58751,270912,2.0,2019-01-21,0
58752,2827693,2.0,2019-01-21,0
58753,876427,5.0,2019-01-21,0
58754,4193088,2.0,2019-01-21,0
58755,3855081,2.0,2019-01-21,0
58756,563005,2.0,2019-01-21,0
58757,1365294,6.0,2019-01-21,0
58758,3409818,5.0,2019-01-21,0
58759,44653,7.0,2019-01-21,0
58760,2979631,2.0,2019-01-21,0
58761,2350256,5.0,2019-01-21,0
58762,4066568,2.0,2019-01-21,0
58763,2632532,1.0,2019-01-21,0
58764,1408907,2.0,2019-01-21,0
58765,3388575,5.0,2019-01-21,0
58766,2957976,6.0,2019-01-21,0
58767,4003314,5.0,2019-01-21,0
58768,1693186,5.0,2019-01-21,0
58769,719919,1.0,2019-01-21,0
58770,2044330,5.0,2019-01-21,0
58771,3173532,1.0,2019-01-21,0
58772,292923,6.0,2019-01-21,1
58773,4150840,2.0,2019-01-21,0
58774,1232223,1.0,2019-01-21,0
58775,965751,5.0,2019-01-21,0
58776,1759222,2.0,2019-01-21,0
58777,1475960,6.0,2019-01-21,0
58778,1498176,2.0,2019-01-21,0
58779,4362223,2.0,2019-01-21,0
58780,45206,2.0,2019-01-21,0
58781,2697972,5.0,2019-01-21,0
58782,899044,6.0,2019-01-21,0
58783,697875,2.0,2019-01-21,0
58784,90148,2.0,2019-01-21,0
58785,4130241,6.0,2019-01-21,0
58786,1498178,2.0,2019-01-21,0
58787,2870773,5.0,2019-01-21,0
58788,4340649,2.0,2019-01-21,0
58789,4002807,2.0,2019-01-21,0
58790,3130386,2.0,2019-01-21,0
58791,1869320,6.0,2019-01-21,0
58792,3812126,2.0,2019-01-21,0
58793,3876143,4.0,2019-01-21,0
58794,2284171,2.0,2019-01-21,0
58795,2284514,5.0,2019-01-21,0
58796,3961170,5.0,2019-01-21,0
58797,2914256,6.0,2019-01-21,0
58798,630600,6.0,2019-01-21,0
58799,1715243,6.0,2019-01-21,0
58800,3517453,1.0,2019-01-21,0
58801,2087875,5.0,2019-01-21,0
58802,3216361,5.0,2019-01-21,0
58803,3452561,2.0,2019-01-21,0
58804,853829,2.0,2019-01-21,0
58805,3939816,6.0,2019-01-21,0
58806,3855103,6.0,2019-01-21,0
58807,2589198,2.0,2019-01-21,0
58808,1498452,2.0,2019-01-21,0
58809,3388179,2.0,2019-01-21,0
58810,1098776,2.0,2019-01-21,0
58811,1564560,6.0,2019-01-21,0
58812,2219436,6.0,2019-01-21,0
58813,1586358,5.0,2019-01-21,0
58814,3662681,5.0,2019-01-21,0
58815,2827309,2.0,2019-01-21,0
58816,3662589,2.0,2019-01-21,0
58817,1476331,2.0,2019-01-21,0
58818,4003399,5.0,2019-01-21,0
58819,3896911,6.0,2019-01-21,0
58820,2892328,5.0,2019-01-21,0
58821,3151266,6.0,2019-01-21,0
58822,495908,5.0,2019-01-21,0
58823,742581,2.0,2019-01-21,0
58824,3474314,6.0,2019-01-21,0
58825,1890693,5.0,2019-01-21,0
58826,742188,2.0,2019-01-21,0
58827,383909,9.0,2019-01-21,0
58828,2762383,2.0,2019-01-21,0
58829,4192948,2.0,2019-01-21,0
58830,1431427,6.0,2019-01-21,0
58831,2979075,4.0,2019-01-21,0
58832,652427,4.0,2019-01-21,0
58833,965644,2.0,2019-01-21,0
58834,2458758,2.0,2019-01-21,0
58835,4023855,5.0,2019-01-21,0
58836,2044331,6.0,2019-01-21,0
58837,3216590,6.0,2019-01-21,0
58838,3683668,1.0,2019-01-21,0
58839,135482,6.0,2019-01-21,0
58840,3474404,6.0,2019-01-21,0
58841,4193280,2.0,2019-01-21,0
58842,3705301,6.0,2019-01-21,0
58843,405660,5.0,2019-01-21,0
58844,3876036,2.0,2019-01-21,0
58845,562662,2.0,2019-01-21,0
58846,3684092,6.0,2019-01-21,0
58847,3854930,2.0,2019-01-21,0
58848,920848,2.0,2019-01-21,0
58849,3684093,1.0,2019-01-21,0
58850,4150580,2.0,2019-01-21,0
58851,2241089,5.0,2019-01-21,0
58852,4214354,5.0,2019-01-21,0
58853,1802547,2.0,2019-01-21,0
58854,2371812,1.0,2019-01-21,0
58855,4256271,2.0,2019-01-21,0
58856,3811917,2.0,2019-01-21,0
58857,2393002,6.0,2019-01-21,0
58858,4002925,2.0,2019-01-21,0
58859,854122,2.0,2019-01-21,0
58860,3790215,2.0,2019-01-21,0
58861,3345678,2.0,2019-01-21,0
58862,988023,2.0,2019-01-21,0
58863,2392815,5.0,2019-01-21,0
58864,2957480,2.0,2019-01-21,0
58865,315459,2.0,2019-01-21,0
58866,1714736,5.0,2019-01-21,0
58867,3259082,2.0,2019-01-21,0
58868,428476,2.0,2019-01-21,0
58869,3534611,5.0,2019-01-21,0
58870,2066608,6.0,2019-01-21,0
58871,1715292,5.0,2019-01-21,0
58872,3087023,1.0,2019-01-21,0
58873,2153612,6.0,2019-01-21,0
58874,4023879,1.0,2019-01-21,0
58875,2219235,7.0,2019-01-21,0
58876,2219385,2.0,2019-01-21,0
58877,3387967,6.0,2019-01-21,0
58878,1387019,2.0,2019-01-21,0
58879,473004,5.0,2019-01-21,0
58880,3366861,6.0,2019-01-21,0
58881,4045413,2.0,2019-01-21,0
58882,2436769,2.0,2019-01-21,0
58883,1934873,6.0,2019-01-21,0
58884,1409024,5.0,2019-01-21,0
58885,4024363,6.0,2019-01-21,0
58886,3108763,2.0,2019-01-21,0
58887,3431118,2.0,2019-01-21,0
58888,2870584,2.0,2019-01-21,0
58889,1365512,2.0,2019-01-21,0
58890,383905,6.0,2019-01-21,0
58891,2632737,6.0,2019-01-21,0
58892,4024366,5.0,2019-01-21,0
58893,3918030,2.0,2019-01-21,0
58894,3345142,2.0,2019-01-21,0
58895,4150835,5.0,2019-01-21,0
58896,2131622,1.0,2019-01-21,0
58897,3388207,1.0,2019-01-21,0
58898,3534767,2.0,2019-01-21,0
58899,2000471,2.0,2019-01-21,0
58900,3683535,5.0,2019-01-21,0
58901,1165768,2.0,2019-01-21,0
58902,2306140,2.0,2019-01-21,0
58903,2328594,5.0,2019-01-21,0
58904,876218,2.0,2019-01-21,0
58905,1630815,1.0,2019-01-21,0
58906,2957689,4.0,2019-01-21,0
58907,1891053,2.0,2019-01-21,0
58908,3452299,5.0,2019-01-21,0
58909,3259523,6.0,2019-01-21,0
58910,1498458,5.0,2019-01-21,0
58911,3324115,5.0,2019-01-21,0
58912,2218783,5.0,2019-01-21,0
58913,1453878,6.0,2019-01-21,1
58914,90231,6.0,2019-01-21,0
58915,4067047,5.0,2019-01-21,0
58916,4362157,2.0,2019-01-21,0
58917,1453879,6.0,2019-01-21,0
58918,3367246,2.0,2019-01-21,0
58919,3854508,2.0,2019-01-21,0
58920,315433,6.0,2019-01-21,0
58921,3598976,1.0,2019-01-21,0
58922,876724,2.0,2019-01-21,0
58923,473291,2.0,2019-01-21,0
58924,3043578,6.0,2019-01-21,0
58925,67648,5.0,2019-01-21,0
58926,965788,5.0,2019-01-21,0
58927,987794,6.0,2019-01-21,0
58928,1476170,2.0,2019-01-21,0
58929,293542,2.0,2019-01-21,0
58930,3194858,2.0,2019-01-21,0
58931,4235523,2.0,2019-01-21,0
58932,2805763,2.0,2019-01-21,0
58933,3022399,2.0,2019-01-21,0
58934,451071,1.0,2019-01-21,0
58935,1009733,2.0,2019-01-21,0
58936,652938,2.0,2019-01-21,0
58937,1846784,1.0,2019-01-21,0
58938,2350015,6.0,2019-01-21,0
58939,1498613,2.0,2019-01-21,0
58940,1956540,1.0,2019-01-21,0
58941,1564317,2.0,2019-01-21,0
58942,2393276,7.0,2019-01-21,0
58943,1802636,5.0,2019-01-21,0
58944,90262,2.0,2019-01-21,0
58945,1099388,5.0,2019-01-21,0
58946,360975,5.0,2019-01-21,0
58947,4298498,2.0,2019-01-21,0
58948,3812116,2.0,2019-01-21,0
58949,3474436,5.0,2019-01-21,0
58950,1564151,2.0,2019-01-21,0
58951,518466,2.0,2019-01-21,0
58952,3598557,1.0,2019-01-21,0
58953,338472,2.0,2019-01-21,0
58954,899039,6.0,2019-01-21,0
58955,3641299,2.0,2019-01-21,0
58956,1846795,5.0,2019-01-21,0
58957,2415308,5.0,2019-01-21,0
58958,3897231,5.0,2019-01-21,0
58959,1630689,2.0,2019-01-21,0
58960,1210150,2.0,2019-01-21,0
58961,4003312,2.0,2019-01-21,0
58962,1869234,2.0,2019-01-21,0
58963,4340647,2.0,2019-01-21,0
58964,4362504,2.0,2019-01-21,0
58965,1608781,6.0,2019-01-21,0
58966,965958,5.0,2019-01-21,0
58967,585718,2.0,2019-01-21,0
58968,2566892,6.0,2019-01-21,0
58969,1298303,6.0,2019-01-21,0
58970,2066338,4.0,2019-01-21,0
58971,1956963,4.0,2019-01-21,0
58972,698086,5.0,2019-01-21,0
58973,1143788,2.0,2019-01-21,0
58974,4066467,5.0,2019-01-21,0
58975,3534564,2.0,2019-01-21,0
58976,2740936,6.0,2019-01-21,0
58977,2393436,2.0,2019-01-21,0
58978,270678,2.0,2019-01-21,0
58979,2957881,5.0,2019-01-21,0
58980,2870585,2.0,2019-01-21,0
58981,4088221,2.0,2019-01-21,0
58982,3896773,4.0,2019-01-21,0
58983,3064777,2.0,2019-01-21,0
58984,451041,2.0,2019-01-21,0
58985,1978720,2.0,2019-01-21,0
58986,898661,5.0,2019-01-21,0
58987,988213,5.0,2019-01-21,0
58988,2219440,6.0,2019-01-21,0
58989,3216059,5.0,2019-01-21,0
58990,3216494,5.0,2019-01-21,0
58991,3790156,2.0,2019-01-21,0
58992,2480194,2.0,2019-01-21,0
58993,112837,6.0,2019-01-21,0
58994,3517292,2.0,2019-01-21,0
58995,4341210,6.0,2019-01-21,0
58996,809696,6.0,2019-01-21,0
58997,1736825,2.0,2019-01-21,0
58998,4319595,2.0,2019-01-21,0
58999,1054567,6.0,2019-01-21,0
59000,2436967,5.0,2019-01-21,0
59001,3748023,2.0,2019-01-21,0
59002,338474,2.0,2019-01-21,0
59003,742312,2.0,2019-01-21,0
59004,1365318,2.0,2019-01-21,0
59005,428473,5.0,2019-01-21,0
59006,495458,1.0,2019-01-21,0
59007,4298650,5.0,2019-01-21,0
59008,3556292,2.0,2019-01-21,0
59009,406144,1.0,2019-01-21,0
59010,1934770,6.0,2019-01-21,0
59011,2589373,2.0,2019-01-21,0
59012,2783727,6.0,2019-01-21,0
59013,1453847,2.0,2019-01-21,0
59014,1934940,6.0,2019-01-21,0
59015,4235451,5.0,2019-01-21,0
59016,3473971,5.0,2019-01-21,0
59017,3280853,2.0,2019-01-21,0
59018,2349989,6.0,2019-01-21,0
59019,1780755,6.0,2019-01-21,0
59020,1009694,2.0,2019-01-21,0
59021,248138,5.0,2019-01-21,0
59022,3302591,2.0,2019-01-21,0
59023,3641511,7.0,2019-01-21,0
59024,1165872,2.0,2019-01-21,0
59025,1409374,2.0,2019-01-21,0
59026,697874,2.0,2019-01-21,0
59027,2088106,5.0,2019-01-21,0
59028,1387188,6.0,2019-01-21,0
59029,876007,2.0,2019-01-21,0
59030,3151590,2.0,2019-01-21,0
59031,1232737,2.0,2019-01-21,0
59032,4362434,2.0,2019-01-21,0
59033,3043333,1.0,2019-01-21,0
59034,2066039,2.0,2019-01-21,0
59035,203164,2.0,2019-01-21,0
59036,3705380,5.0,2019-01-21,0
59037,2848936,2.0,2019-01-21,0
59038,3704934,4.0,2019-01-21,0
59039,4045326,2.0,2019-01-21,0
59040,2957988,2.0,2019-01-21,0
59041,3388483,2.0,2019-01-21,0
59042,2502329,6.0,2019-01-21,0
59043,1847379,5.0,2019-01-21,0
59044,3431447,2.0,2019-01-21,0
59045,1670904,6.0,2019-01-21,0
59046,1476345,5.0,2019-01-21,0
59047,518394,5.0,2019-01-21,0
59048,1520348,5.0,2019-01-21,0
59049,1453965,6.0,2019-01-21,0
59050,1232541,2.0,2019-01-21,0
59051,3705300,2.0,2019-01-21,0
59052,1010071,5.0,2019-01-21,0
59053,2262319,7.0,2019-01-21,0
59054,3173565,1.0,2019-01-21,0
59055,3641543,4.0,2019-01-21,0
59056,3662585,2.0,2019-01-21,0
59057,1631065,5.0,2019-01-21,0
59058,2044515,2.0,2019-01-21,0
59059,3151591,2.0,2019-01-21,0
59060,2892402,5.0,2019-01-21,0
59061,3474223,5.0,2019-01-21,0
59062,1780815,2.0,2019-01-21,0
59063,337793,5.0,2019-01-21,0
59064,451040,5.0,2019-01-21,0
59065,202443,2.0,2019-01-21,0
59066,2827691,2.0,2019-01-21,0
59067,3556243,6.0,2019-01-21,0
59068,4066636,2.0,2019-01-21,0
59069,3151701,5.0,2019-01-21,0
59070,2000207,1.0,2019-01-21,0
59071,2350110,6.0,2019-01-21,0
59072,3517515,6.0,2019-01-21,0
59073,675533,2.0,2019-01-21,0
59074,315774,6.0,2019-01-21,0
59075,652654,5.0,2019-01-21,0
59076,4150609,5.0,2019-01-21,0
59077,3195254,5.0,2019-01-21,0
59078,270549,5.0,2019-01-21,0
59079,853845,2.0,2019-01-21,0
59080,4362476,2.0,2019-01-21,0
59081,2501882,6.0,2019-01-21,0
59082,876020,2.0,2019-01-21,0
59083,1824987,6.0,2019-01-21,0
59084,1320686,2.0,2019-01-21,0
59085,2935715,2.0,2019-01-21,0
59086,3918367,6.0,2019-01-21,0
59087,337817,6.0,2019-01-21,0
59088,293102,6.0,2019-01-21,0
59089,1165779,2.0,2019-01-21,0
59090,3216105,5.0,2019-01-21,0
59091,3108751,1.0,2019-01-21,0
59092,965679,2.0,2019-01-21,0
59093,4277169,6.0,2019-01-21,0
59094,4088246,5.0,2019-01-21,0
59095,1054861,1.0,2019-01-21,0
59096,2675887,2.0,2019-01-21,0
59097,4002941,1.0,2019-01-21,0
59098,3812097,2.0,2019-01-21,0
59099,3000466,7.0,2019-01-21,0
59100,2306500,2.0,2019-01-21,0
59101,3345308,2.0,2019-01-21,0
59102,562816,2.0,2019-01-21,0
59103,2783868,2.0,2019-01-21,0
59104,1232845,6.0,2019-01-21,0
59105,2132053,2.0,2019-01-21,0
59106,2784138,2.0,2019-01-21,0
59107,2306191,6.0,2019-01-21,0
59108,920828,2.0,2019-01-21,0
59109,1453727,6.0,2019-01-21,0
59110,1891312,4.0,2019-01-21,0
59111,2393102,2.0,2019-01-21,0
59112,3043316,1.0,2019-01-21,0
59113,1143620,2.0,2019-01-21,0
59114,2458546,1.0,2019-01-21,0
59115,518225,2.0,2019-01-21,0
59116,4299016,5.0,2019-01-21,0
59117,2153379,4.0,2019-01-21,1
59118,1803061,6.0,2019-01-21,0
59119,4150806,6.0,2019-01-21,0
59120,1188223,2.0,2019-01-21,0
59121,2502301,2.0,2019-01-21,0
59122,3961175,5.0,2019-01-21,0
59123,652842,2.0,2019-01-21,0
59124,2436828,6.0,2019-01-21,0
59125,3620142,5.0,2019-01-21,0
59126,674906,6.0,2019-01-21,1
59127,1715330,6.0,2019-01-21,0
59128,3366669,1.0,2019-01-21,0
59129,1210484,5.0,2019-01-21,0
59130,3000442,2.0,2019-01-21,0
59131,3726378,5.0,2019-01-21,0
59132,203108,1.0,2019-01-21,0
59133,67562,6.0,2019-01-21,0
59134,2935322,6.0,2019-01-21,0
59135,4130509,5.0,2019-01-21,0
59136,3620295,5.0,2019-01-21,0
59137,3065177,5.0,2019-01-21,0
59138,2848906,5.0,2019-01-21,0
59139,2892049,2.0,2019-01-21,0
59140,135560,2.0,2019-01-21,0
59141,3022471,6.0,2019-01-21,0
59142,1847010,1.0,2019-01-21,0
59143,1978883,2.0,2019-01-21,0
59144,2044388,5.0,2019-01-21,0
59145,3875673,2.0,2019-01-21,0
59146,921037,2.0,2019-01-21,0
59147,1409254,6.0,2019-01-21,0
59148,3875899,2.0,2019-01-21,0
59149,4193320,5.0,2019-01-21,0
59150,2957562,5.0,2019-01-21,0
59151,2870602,5.0,2019-01-21,0
59152,2892379,5.0,2019-01-21,0
59153,1891290,2.0,2019-01-21,0
59154,1298487,6.0,2019-01-21,1
59155,1276776,9.0,2019-01-21,0
59156,2458548,2.0,2019-01-21,0
59157,630356,6.0,2019-01-21,0
59158,2870991,2.0,2019-01-21,0
59159,653013,2.0,2019-01-21,0
59160,270828,6.0,2019-01-21,0
59161,3982192,2.0,2019-01-21,0
59162,742685,2.0,2019-01-21,0
59163,3086827,2.0,2019-01-21,0
59164,1802557,2.0,2019-01-21,0
59165,2805506,4.0,2019-01-21,0
59166,787476,2.0,2019-01-21,0
59167,2676369,2.0,2019-01-21,0
59168,3345575,5.0,2019-01-21,0
59169,4150559,2.0,2019-01-21,0
59170,1276720,2.0,2019-01-21,0
59171,675522,5.0,2019-01-21,0
59172,1054675,2.0,2019-01-21,0
59173,675205,5.0,2019-01-21,0
59174,1232818,6.0,2019-01-21,0
59175,697678,2.0,2019-01-21,0
59176,2502399,2.0,2019-01-21,0
59177,1956888,1.0,2019-01-21,0
59178,4277776,2.0,2019-01-21,0
59179,4171490,2.0,2019-01-21,0
59180,1520210,2.0,2019-01-21,0
59181,2805821,5.0,2019-01-21,0
